,cat,word/character,full_pronunciation,definition,code,alt,test_definition,full_pronunciation_wo
807,259,半間不界,Bànjiān bù jiè,"半間不界 bàn'gānbùgà neither this nor that, inexplicit, equivocal, mediocre",t,,"neither this nor that, inexplicit, equivocal, mediocre",Banjian bu jie
808,260,以及,Yǐjí, yǐjí as well as,s,,as well as,Yiji
809,260,以及,Yǐjí,以及 yǐjí as well as,t,,as well as,Yiji
810,260,及时,Jíshí, jíshí promptly,s,,promptly,Jishi
811,260,及時,Jíshí,及時 jíshí promptly,t,,promptly,Jishi
812,261,今天,Jīntiān, jīntiān today,s,,today,Jintian
813,261,今天,Jīntiān,今天 jīntiān today,t,,today,Jintian
814,262,南京,Nánjīng,Nanjing,s,,Nanjing,Nanjing
815,262,南京,Nánjīng,Nanjing,t,,Nanjing,Nanjing
816,262,东京,Dōngjīng, Dōngjīng Tokyo (or other eastern capital in previousdynasties!),s,,Tokyo (or other eastern capital in previousdynasties!),Dongjing
817,262,東京,Dōngjīng,東京 Dōngjīng Tokyo (or other eastern capital in previousdynasties!),t,,Tokyo (or other eastern capital in previousdynasties!),Dongjing
818,263,任务,Rènwù," rènwu assignment, task",s,,"assignment, task",Renwu
819,263,任務,Rènwù,"任務 rènwu assignment, task",t,,"assignment, task",Renwu
820,263,服务,Fúwù," fúwù service, serve",s,,"service, serve",Fuwu
821,263,服務,Fúwù,"服務 fúwù service, serve",t,,"service, serve",Fuwu
822,265,解送,Jièsòng, jièsòng send under guard,s,,send under guard,Jiesong
823,265,解送,Jièsòng,解送 jièsòng send under guard,t,,send under guard,Jiesong
824,266,各有千秋,Gèyǒuqiānqiū, gèyǒuqiānqiū each has his merits,s,,each has his merits,Geyouqianqiu
825,266,各有仟秋,Gè yǒu qiān qiū,各有仟秋 gèyǒuqiānqiū each has his merits,t,,each has his merits,Ge you qian qiu
826,266,自各,Zìgè," zìgě oneself, by oneself",s,,"oneself, by oneself",Zige
827,266,自各,Zìgè,"自各 zìgě oneself, by oneself",t,,"oneself, by oneself",Zige
828,267,任务,Rènwù, rènwu task,s,,task,Renwu
829,267,任務,Rènwù,任務 rènwu task,t,,task,Renwu
830,267,任何,Rènhé,any,s,,any,Renhe
831,267,任何,Rènhé,any,t,,any,Renhe
832,268,甚至,Shènzhì," shènzhì even (to the point of), so much so that",s,,"even (to the point of), so much so that",Shenzhi
833,268,甚至,Shènzhì,"甚至 shènzhì even (to the point of), so much so that",t,,"even (to the point of), so much so that",Shenzhi
834,268,至少,Zhìshǎo, zhìshǎo at least,s,,at least,Zhishao
835,268,至少,Zhìshǎo,至少 zhìshǎo at least,t,,at least,Zhishao
836,269,清洁,Qīngjié, qīngjié clean,s,,clean,Qingjie
837,269,清潔,Qīngjié,清潔 qīngjié clean,t,,clean,Qingjie
838,270,动物,Dòngwù, dòngwù animal,s,,animal,Dongwu
839,270,動物,Dòngwù,動物 dòngwù animal,t,,animal,Dongwu
840,270,植物,Zhíwù, zhíwù plant,s,,plant,Zhiwu
841,270,植物,Zhíwù,植物 zhíwù plant,t,,plant,Zhiwu
842,270,物理,Wùlǐ, wùlǐ physics,s,,physics,Wuli
843,270,物理,Wùlǐ,物理 wùlǐ physics,t,,physics,Wuli
844,271,天台,Tiāntái, Tiāntāi (in eastern Zhejiang),s,,(in eastern Zhejiang),Tiantai
845,271,天台,Tiāntái,天台 Tiāntāi (in eastern Zhejiang),t,,(in eastern Zhejiang),Tiantai
846,274,这边,Zhè biān, zhèbiān over here,s,,over here,Zhe bian
847,274,這邊,Zhè biān,這邊 zhèbiān over here,t,,over here,Zhe bian
848,275,一共,Yīgòng, yígòng in all,s,,in all,Yigong
849,275,一共,Yīgòng,一共 yígòng in all,t,,in all,Yigong
850,275,共产,Gòngchǎn, gòngchǎn communist,s,,communist,Gongchan
851,275,共產,Gòngchǎn,共產 gòngchǎn communist,t,,communist,Gongchan
852,275,公共,Gōnggòng, gōnggòng public,s,,public,Gonggong
853,275,公共,Gōnggòng,公共 gōnggòng public,t,,public,Gonggong
854,275,共和,Gònghé, gònghé republic,s,,republic,Gonghe
855,275,共龢,Gòng hé,共龢 gònghé republic,t,,republic,Gong he
856,278,干涉,Gānshè," gānshè interfere, intervene, (Traditional: 乾) dry",s,,"interfere, intervene, (Traditional: dry",Ganshe
857,278,干涉,Gānshè,"干涉 gānshè interfere, intervene",t,,"interfere, intervene",Ganshe
858,279,接着,Jiēzhe," jiēzhe catch, next",s,,"catch, next",Jiezhe
859,279,接著,Jiēzhe,"接著 jiēzhe catch, next",t,,"catch, next",Jiezhe
860,279,直接,Zhíjiē, zhíjiē direct,s,,direct,Zhijie
861,279,直接,Zhíjiē,直接 zhíjiē direct,t,,direct,Zhijie
862,281,许多,Xǔduō, xǔduō a lot,s,,a lot,Xuduo
863,281,許多,Xǔduō,許多 xǔduō a lot,t,,a lot,Xuduo
864,281,邪许,Xié xǔ," yéhǔ yell in unison, yo-ho-ho",s,,"yell in unison, yo-ho-ho",Xie xu
865,281,邪許,Xié xǔ,"邪許 yéhǔ yell in unison, yo-ho-ho",t,,"yell in unison, yo-ho-ho",Xie xu
866,282,八月,Bā yuè, Bāyuè August,s,捌,August,Ba yue
867,282,八月,Bā yuè,八月 Bāyuè August,t,捌,August,Ba yue
868,283,特点,Tèdiǎn, tèdiǎn characteristic,s,,characteristic,Tedian
869,283,特點,Tèdiǎn,特點 tèdiǎn characteristic,t,,characteristic,Tedian
870,284,睡觉,Shuìjiào, shuìjiào) sleep,s,,sleep,Shuijiao
871,284,睡覺,Shuìjiào,(Equivalent:  睡覺 shuìjiào) sleep,t,,(Equivalent:  sleep,Shuijiao
872,284,午觉,Wǔjiào," wǔjiào siesta, afternoon nap",s,,"siesta, afternoon nap",Wujiao
873,284,午覺,Wǔjiào,"午覺 wǔjiào siesta, afternoon nap",t,,"siesta, afternoon nap",Wujiao
874,285,希望,Xīwàng," xīwàng hope, wish",s,,"hope, wish",Xiwang
875,285,希望,Xīwàng,"希望 xīwàng hope, wish",t,,"hope, wish",Xiwang
876,289,桂林,Guìlín, Guìlín (city in Guangxi),s,,(city in Guangxi),Guilin
877,289,桂林,Guìlín,桂林 Guìlín (city in Guangxi),t,,(city in Guangxi),Guilin
878,290,问题,Wèntí," wèntí question, problem",s,,"question, problem",Wenti
879,290,問題,Wèntí,"問題 wèntí question, problem",t,,"question, problem",Wenti
880,290,题目,Tímù, tímù title,s,,title,Timu
881,290,題目,Tímù,題目 tímù title,t,,title,Timu
882,291,建议,Jiànyì, jiànyì suggest,s,,suggest,Jianyi
883,291,建議,Jiànyì,建議 jiànyì suggest,t,,suggest,Jianyi
884,292,西南,Xīnán, xīnán southwest,s,,southwest,Xinan
885,292,西南,Xīnán,西南 xīnán southwest,t,,southwest,Xinan
886,292,南无,Ná mó, nāmó 〈Sanskrit〉 to give oneself totally to,s,,to give oneself totally to,Na mo
887,292,南無,Námó,南無 nāmó 〈Sanskrit〉 to give oneself totally to,t,,to give oneself totally to,Namo
888,293,制度,Zhìdù,"zhìdù system, institution",s,,"system, institution",Zhidu
889,293,製度,Zhìdù,"製度zhìdù system, institution",t,,"system, institution",Zhidu
890,293,猜度,Cāiduò, cāiduó surmise,s,,surmise,Caiduo
891,293,猜度,Cāiduò,猜度 cāiduó surmise,t,,surmise,Caiduo
892,294,统治,Tǒngzhì," tǒngzhì rule, dominate",s,,"rule, dominate",Tongzhi
893,294,統治,Tǒngzhì,"統治 tǒngzhì rule, dominate",t,,"rule, dominate",Tongzhi
894,294,统一,Tǒngyī," tǒngyī together, unify, unite, integrate",s,,"together, unify, unite, integrate",Tongyi
895,294,統一,Tǒngyī,"統一 tǒngyī together, unify, unite, integrate",t,,"together, unify, unite, integrate",Tongyi
896,295,脸色,Liǎnsè," liǎnsè complexion, look, facial expression",s,,"complexion, look, facial expression",Lianse
897,295,臉色,Liǎnsè,"臉色 liǎnsè complexion, look, facial expression",t,,"complexion, look, facial expression",Lianse
898,296,汉字,Hànzì, Hànzì Chinese character,s,,Chinese character,Hanzi
899,296,漢字,Hànzì,漢字 Hànzì Chinese character,t,,Chinese character,Hanzi
900,296,名字,Míngzì, míngzi name,s,,name,Mingzi
901,296,名字,Míngzì,名字 míngzi name,t,,name,Mingzi
902,296,体字,Tǐ zì,"tǐzì style of written Chinese, typface, font{Compare with 学,zì, xué study}",s,,"style of written Chinese, typface, font{Compare with study}",Ti zi
903,296,體字,Tǐ zì,"tǐzì style of written Chinese, typface, font{Compare with 學,zì, xué study}",t,,"style of written Chinese, typface, font{Compare with study}",Ti zi
904,297,请求,Qǐngqiú," qǐngqiú ask, request",s,,"ask, request",Qingqiu
905,297,請求,Qǐngqiú,"請求 qǐngqiú ask, request",t,,"ask, request",Qingqiu
906,298,交通,Jiāotōng, jiāotōng traffic,s,,traffic,Jiaotong
907,298,交通,Jiāotōng,交通 jiāotōng traffic,t,,traffic,Jiaotong
908,298,交换,Jiāohuàn, jiāohuàn exchange,s,,exchange,Jiaohuan
909,298,交換,Jiāohuàn,交換 jiāohuàn exchange,t,,exchange,Jiaohuan
910,299,爱人,Àirén," àirén spouse, lover",s,,"spouse, lover",Airen
911,299,愛人,Àirén,"愛人 àirén spouse, lover",t,,"spouse, lover",Airen
912,302,算了,Suànle," suànle forget it, never mind",s,,"forget it, never mind",Suanle
913,302,算了,Suànle,"算了 suànle forget it, never mind",t,,"forget it, never mind",Suanle
914,303,论语,Lúnyǔ, Lúnyǔ The Confucian Analects,s,,The Confucian Analects,Lunyu
915,303,論語,Lúnyǔ,論語 Lúnyǔ The Confucian Analects,t,,The Confucian Analects,Lunyu
916,304,抄总,Chāo zǒng, chāobòzǒng express/cover everything{Compare with 白 bái white},s,,express/cover everything{Compare with white},Chao zong
917,304,抄總,Chāo zǒng, chāobòzǒng express/cover everything{Compare with 白 bái white},t,,express/cover everything{Compare with white},Chao zong
918,305,吃吃,Chī chī, qīqī <the sound of giggling>,s,,<the sound of giggling>,Chi chi
919,305,吃吃,Chī chī,吃吃 qīqī <the sound of giggling>,t,,<the sound of giggling>,Chi chi
920,306,主义,Zhǔyì, zhǔyì ~ism,s,,~ism,Zhuyi
921,306,主義,Zhǔyì,主義 zhǔyì ~ism,t,,~ism,Zhuyi
922,307,科学,Kēxué, kēxué science,s,,science,Kexue
923,307,科學,Kēxué,科學 kēxué science,t,,science,Kexue
924,307,外科,Wàikē, wàikē surgery,s,,surgery,Waike
925,307,外科,Wàikē,外科 wàikē surgery,t,,surgery,Waike
926,311,技术,Jìshù, jìshù technique,s,,technique,Jishu
927,311,技術,Jìshù,技術 jìshù technique,t,,technique,Jishu
928,311,术酒,Shù jiǔ, zhújiǔ medicinal wine,s,,medicinal wine,Shu jiu
929,311,術酒,Shù jiǔ,術酒 zhújiǔ medicinal wine,t,,medicinal wine,Shu jiu
930,312,结果,Jiéguǒ, jiéguǒ result,s,,result,Jieguo
931,312,結果,Jiéguǒ,結果 jiéguǒ result,t,,result,Jieguo
932,312,结婚,Jiéhūn, jiéhūn marry,s,,marry,Jiehun
933,312,結婚,Jiéhūn,結婚 jiéhūn marry,t,,marry,Jiehun
934,313,六月,Liù yuè,liùyuè June{Compare with 兴 xìng prosper},s,"陆,陸",June{Compare with prosper},Liu yue
935,313,六月,Liù yuè,liùyuè June{Compare with 興 xìng prosper},t,"陆,陸",June{Compare with prosper},Liu yue
936,314,成功,Chénggōng, chénggōng succeed,s,,succeed,Chenggong
937,314,成功,Chénggōng,成功 chénggōng succeed,t,,succeed,Chenggong
938,314,功夫,Gōngfū," gōngfu time (duration), time (when), skill, art, work",s,,"time (duration), time (when), skill, art, work",Gongfu
939,314,功夫,Gōngfū,"功夫 gōngfu time (duration), time (when), skill, art, work",t,,"time (duration), time (when), skill, art, work",Gongfu
940,315,指甲,Zhǐjiǎ, zhǐjia finger nail,s,,finger nail,Zhijia
941,315,指甲,Zhǐjiǎ,指甲 zhǐjia finger nail,t,,finger nail,Zhijia
942,316,意思,Yìsi, yìsi meaning,s,,meaning,Yisi
943,316,意思,Yìsi,意思 yìsi meaning,t,,meaning,Yisi
944,316,于思,Yú sāi, yúsāi richly bearded,s,,richly bearded,Yu sai
945,316,於思,Yú sāi,於思 yúsāi richly bearded,t,,richly bearded,Yu sai
946,317,非常,Fēicháng," fēicháng unusually, extraordinary, special, very, extremely",s,,"unusually, extraordinary, special, very, extremely",Feichang
947,317,非常,Fēicháng,"非常 fēicháng unusually, extraordinary, special, very, extremely",t,,"unusually, extraordinary, special, very, extremely",Feichang
948,318,电流,Diànliú, diànliú electric current,s,,electric current,Dianliu
949,318,電流,Diànliú,電流 diànliú electric current,t,,electric current,Dianliu
950,318,交流,Jiāoliú," jiāoliú to exchange, alternate",s,,"to exchange, alternate",Jiaoliu
951,318,交流,Jiāoliú,"交流 jiāoliú to exchange, alternate",t,,"to exchange, alternate",Jiaoliu
952,319,每天,Měitiān, měitiān every day,s,,every day,Meitian
953,319,每天,Měitiān,每天 měitiān every day,t,,every day,Meitian
954,320,青年,Qīngnián, qīngnián youth,s,,youth,Qingnian
955,320,青年,Qīngnián,青年 qīngnián youth,t,,youth,Qingnian
956,320,青蛙,Qīngwā, qīngwā frog,s,,frog,Qingwa
957,320,青蛙,Qīngwā,青蛙 qīngwā frog,t,,frog,Qingwa
958,321,不管,Bùguǎn," bùguǎn no matter, regardless of",s,,"no matter, regardless of",Buguan
959,321,不管,Bùguǎn,"不管 bùguǎn no matter, regardless of",t,,"no matter, regardless of",Buguan
960,322,工夫,Gōngfū," gōngfu time, duration, skill",s,,"time, duration, skill",Gongfu
961,322,工夫,Gōngfū,"工夫 gōngfu time, duration, skill",t,,"time, duration, skill",Gongfu
962,322,大夫,Dàfū, dàifu doctor,s,,doctor,Dafu
963,322,大夫,Dàfū,大夫 dàifu doctor,t,,doctor,Dafu
964,323,连忙,Liánmáng, liánmáng right away,s,,right away,Lianmang
965,323,連忙,Liánmáng,連忙 liánmáng right away,t,,right away,Lianmang
966,323,连续,Liánxù, liánxù continuous,s,,continuous,Lianxu
967,323,連續,Liánxù,連續 liánxù continuous,t,,continuous,Lianxu
968,325,资本主义,Zīběn zhǔyì, zīběnzhǔyì capitalism,s,,capitalism,Ziben zhuyi
969,325,資本主義,Zīběn zhǔyì,資本主義 zīběnzhǔyì capitalism,t,,capitalism,Ziben zhuyi
970,325,投资,Tóuzī, tóuzī invest,s,,invest,Touzi
971,325,投資,Tóuzī,投資 tóuzī invest,t,,invest,Touzi
972,329,花生,Huāshēng, huāshēng peanut,s,,peanut,Huasheng
973,329,花生,Huāshēng,花生 huāshēng peanut,t,,peanut,Huasheng
974,331,条件,Tiáojiàn," tiáojiàn condition, term",s,,"condition, term",Tiaojian
975,331,條件,Tiáojiàn,"條件 tiáojiàn condition, term",t,,"condition, term",Tiaojian
976,332,学院,Xuéyuàn, xuéyuàn college,s,,college,Xueyuan
977,332,學院,Xuéyuàn,學院 xuéyuàn college,t,,college,Xueyuan
978,332,医院,Yīyuàn, yīyuàn hospital,s,,hospital,Yiyuan
979,332,醫院,Yīyuàn,醫院 yīyuàn hospital,t,,hospital,Yiyuan
980,332,法院,Fǎyuàn, fǎyuàn court,s,,court,Fayuan
981,332,法院,Fǎyuàn,法院 fǎyuàn court,t,,court,Fayuan
982,333,变成,Biàn chéng, biànchéng become,s,,become,Bian cheng
983,333,變成,Biànchéng,變成 biànchéng become,t,,become,Biancheng
984,333,变化,Biànhuà, biànhuà variation,s,,variation,Bianhua
985,333,變化,Biànhuà,變化 biànhuà variation,t,,variation,Bianhua
986,333,改变,Gǎibiàn, gǎibiàn alter,s,,alter,Gaibian
987,333,改變,Gǎibiàn,改變 gǎibiàn alter,t,,alter,Gaibian
988,334,联系,Liánxì," liánxì integrate, relate, link, get in touch with",s,,"integrate, relate, link, get in touch with",Lianxi
989,334,聯繫,Liánxì,"聯繫 liánxì integrate, relate, link, get in touch with",t,,"integrate, relate, link, get in touch with",Lianxi
990,335,语言,Yǔyán," yǔyán language, speech, word",s,,"language, speech, word",Yuyan
991,335,語言,Yǔyán,"語言 yǔyán language, speech, word",t,,"language, speech, word",Yuyan
992,337,往往,Wǎngwǎng, wǎngwǎng often,s,,often,Wangwang
993,337,往往,Wǎngwǎng,往往 wǎngwǎng often,t,,often,Wangwang
994,338,发展,Fāzhǎn," fāzhǎn develop, expand, grow",s,,"develop, expand, grow",Fazhan
995,338,發展,Fāzhǎn,"發展 fāzhǎn develop, expand, grow",t,,"develop, expand, grow",Fazhan
996,338,展览,Zhǎnlǎn," zhǎnlǎn exhibit, show, display",s,,"exhibit, show, display",Zhanlan
997,338,展覽,Zhǎnlǎn,"展覽 zhǎnlǎn exhibit, show, display",t,,"exhibit, show, display",Zhanlan
998,340,本领,Běnlǐng, běnlǐng ability,s,,ability,Benling
999,340,本領,Běnlǐng,本領 běnlǐng ability,t,,ability,Benling
1000,341,传统,Chuántǒng, chuántǒng tradition,s,,tradition,Chuantong
1001,341,傳統,Chuántǒng,傳統 chuántǒng tradition,t,,tradition,Chuantong
1002,342,附近,Fùjìn, fùjìn vicinity,s,,vicinity,Fujin
1003,342,附近,Fùjìn,附近 fùjìn vicinity,t,,vicinity,Fujin
1004,342,最近,Zuìjìn," zuìjìn recently, lately, soon",s,,"recently, lately, soon",Zuijin
1005,342,最近,Zuìjìn,"最近 zuìjìn recently, lately, soon",t,,"recently, lately, soon",Zuijin
1006,343,留学,Liúxué, liúxé to study abroad,s,,to study abroad,Liuxue
1007,343,留學,Liúxué,留學 liúxé to study abroad,t,,to study abroad,Liuxue
1008,343,遗留,Yíliú, yíliú hand down,s,,hand down,Yiliu
1009,343,遺留,Yíliú,遺留 yíliú hand down,t,,hand down,Yiliu
1010,343,拘留,Jūliú, jūliú arrest,s,,arrest,Juliu
1011,343,拘留,Jūliú,拘留 jūliú arrest,t,,arrest,Juliu
1012,344,东方红,Dōngfāng hóng, Dōngfānghóng The East is Red,s,,The East is Red,Dongfang hong
1013,344,東方紅,Dōngfāng hóng,東方紅 Dōngfānghóng The East is Red,t,,The East is Red,Dongfang hong
1014,344,女红,Nǚ gōng, nǚgōng needlework,s,,needlework,Nu gong
1015,344,女紅,Nǚgōng,女紅 nǚgōng needlework,t,,needlework,Nugong
1016,345,政治,Zhèngzhì, zhèngzhì government,s,,government,Zhengzhi
1017,345,政治,Zhèngzhì,政治 zhèngzhì government,t,,government,Zhengzhi
1018,346,决定,Juédìng," juédìng decide, resolve, make up one's mind",s,,"decide, resolve, make up one's mind",Jueding
1019,346,決定,Juédìng,"決定 juédìng decide, resolve, make up one's mind",t,,"decide, resolve, make up one's mind",Jueding
1020,347,周围,Zhōuwéi," zhōuwéi vicinity, surroundings, entirely",s,,"vicinity, surroundings, entirely",Zhouwei
1021,347,周圍,Zhōuwéi,"周圍 zhōuwéi vicinity, surroundings, entirely",t,,"vicinity, surroundings, entirely",Zhouwei
1022,347,周身,Zhōushēn, zhōushēn whole vody,s,,whole vody,Zhoushen
1023,347,周身,Zhōushēn,周身 zhōushēn whole vody,t,,whole vody,Zhoushen
1024,348,保证,Bǎozhèng," bǎozhèng ensure, guarantee",s,,"ensure, guarantee",Baozheng
1025,348,保證,Bǎozhèng,"保證 bǎozhèng ensure, guarantee",t,,"ensure, guarantee",Baozheng
1026,349,挑达,Tiāo dá, tāotà walk casually to and fro,s,,walk casually to and fro,Tiao da
1027,349,挑達,Tiāo dá,挑達 tāotà walk casually to and fro,t,,walk casually to and fro,Tiao da
1028,350,办法,Bànfǎ, bànfǎ method,s,,method,Banfa
1029,350,辦法,Bànfǎ,辦法 bànfǎ method,t,,method,Banfa
1030,351,运动,Yùndòng," yùndòng move, turn around, sports",s,,"move, turn around, sports",Yundong
1031,351,運動,Yùndòng,"運動 yùndòng move, turn around, sports",t,,"move, turn around, sports",Yundong
1032,352,武器,Wǔqì, wǔqì weapon,s,,weapon,Wuqi
1033,352,武器,Wǔqì,武器 wǔqì weapon,t,,weapon,Wuqi
1034,352,武术,Wǔshù, wǔshù martial arts,s,,martial arts,Wushu
1035,352,武術,Wǔshù,武術 wǔshù martial arts,t,,martial arts,Wushu
1036,355,七月,Qī yuè, qīyuè July,s,柒,July,Qi yue
1037,355,七月,Qī yuè,七月 qīyuè July,t,柒,July,Qi yue
1038,356,不必,Bùbì, búbì needn't,s,,needn't,Bubi
1039,356,不必,Bùbì,不必 búbì needn't,t,,needn't,Bubi
1040,357,长城,Chángchéng, chángchéng Great Wall,s,,Great Wall,Changcheng
1041,357,長城,Chángchéng,長城 chángchéng Great Wall,t,,Great Wall,Changcheng
1042,358,父母,Fùmǔ, fùmǔ parents,s,,parents,Fumu
1043,358,父母,Fùmǔ,父母 fùmǔ parents,t,,parents,Fumu
1044,359,倔强,Juéjiàng," juéjiàng stubborn, unbending",s,,"stubborn, unbending",Juejiang
1045,359,倔強,Juéjiàng,"倔強 juéjiàng stubborn, unbending",t,,"stubborn, unbending",Juejiang
1046,360,进步,Jìnbù," jìnbù progress, improve",s,,"progress, improve",Jinbu
1047,360,進步,Jìnbù,"進步 jìnbù progress, improve",t,,"progress, improve",Jinbu
1048,360,散步,Sànbù, sànbù take a walk,s,,take a walk,Sanbu
1049,360,散步,Sànbù,散步 sànbù take a walk,t,,take a walk,Sanbu
1050,362,革命,Gémìng, gémìng revolution,s,,revolution,Geming
1051,362,革命,Gémìng,革命 gémìng revolution,t,,revolution,Geming
1052,362,改革,Gǎigé, gǎigé reform,s,,reform,Gaige
1053,362,改革,Gǎigé,改革 gǎigé reform,t,,reform,Gaige
1054,362,病革,Bìng jí, bìngjí about to die of illness,s,,about to die of illness,Bing ji
1055,362,病革,Bìng jí,病革 bìngjí about to die of illness,t,,about to die of illness,Bing ji
1056,363,深刻,Shēnkè," shēnkè deep, profound",s,,"deep, profound",Shenke
1057,363,深刻,Shēnkè,"深刻 shēnkè deep, profound",t,,"deep, profound",Shenke
1058,363,深夜,Shēnyè, shēnyè deep in the night,s,,deep in the night,Shenye
1059,363,深夜,Shēnyè,深夜 shēnyè deep in the night,t,,deep in the night,Shenye
1060,364,区别,Qūbié, qùbié difference,s,,difference,Qubie
1061,364,區別,Qūbié,區別 qùbié difference,t,,difference,Qubie
1062,366,要求,Yāoqiú," yāoqiú demand, request, requirement",s,,"demand, request, requirement",Yaoqiu
1063,366,要求,Yāoqiú,"要求 yāoqiú demand, request, requirement",t,,"demand, request, requirement",Yaoqiu
1064,367,商品,Shāngpǐn," shāngpǐn merchandise, goods",s,,"merchandise, goods",Shangpin
1065,367,商品,Shāngpǐn,"商品 shāngpǐn merchandise, goods",t,,"merchandise, goods",Shangpin
1066,368,博士,Bóshì, bóshì Ph.D,s,,Ph.D,Boshi
1067,368,博士,Bóshì,博士 bóshì Ph.D,t,,Ph.D,Boshi
1068,368,女士,Nǚshì," nǚshì lady, Ms.",s,,"lady, Ms.",Nushi
1069,368,女士,Nǚshì,"女士 nǚshì lady, Ms.",t,,"lady, Ms.",Nushi
1070,368,战士,Zhànshì, zhànshì soldier{Compare with 土 tǔ earth},s,,soldier{Compare with earth},Zhanshi
1071,368,戰士,Zhànshì, zhànshì soldier{Compare with 土 tǔ earth},t,,soldier{Compare with earth},Zhanshi
1072,369,转文,Zhuǎi wén, zhuǎiwén to flaunt one's speach,s,,to flaunt one's speach,Zhuai wen
1073,369,轉文,Zhuǎi wén,轉文 zhuǎiwén to flaunt one's speach,t,,to flaunt one's speach,Zhuai wen
1074,370,量词,Liàngcí," liàngcí classifier, measure word",s,,"classifier, measure word",Liangci
1075,370,量詞,Liàngcí,"量詞 liàngcí classifier, measure word",t,,"classifier, measure word",Liangci
1076,372,甚至,Shènzhì," shènzhì even, go so far as to",s,,"even, go so far as to",Shenzhi
1077,372,甚至,Shènzhì,"甚至 shènzhì even, go so far as to",t,,"even, go so far as to",Shenzhi
1078,372,甚么/什么,Shènme/shénme, shénme what?,s,,what?,Shenme/shenme
1079,372,甚麼/甚麼,Shènme/shènme,甚麼 = 甚麼 shénme what?,t,,= what?,Shenme/shenme
1080,373,群众,Qúnzhòng, qúnzhòng the masses,s,,the masses,Qunzhong
1081,373,群眾,Qúnzhòng,群眾 qúnzhòng the masses,t,,the masses,Qunzhong
1082,373,听众,Tīngzhòng, tīngzhòng audience,s,,audience,Tingzhong
1083,373,聽眾,Tīngzhòng,聽眾 tīngzhòng audience,t,,audience,Tingzhong
1084,374,科技,Kējì, kējì science and technology,s,,science and technology,Keji
1085,374,科技,Kējì,科技 kējì science and technology,t,,science and technology,Keji
1086,376,工程,Gōngchéng, gōngchéng engineering project,s,,engineering project,Gongcheng
1087,376,工程,Gōngchéng,工程 gōngchéng engineering project,t,,engineering project,Gongcheng
1088,376,程度,Chéngdù," chéngdu level, degree, extent",s,,"level, degree, extent",Chengdu
1089,376,程度,Chéngdù,"程度 chéngdu level, degree, extent",t,,"level, degree, extent",Chengdu
1090,377,报告,Bàogào," bàogào report, make known",s,,"report, make known",Baogao
1091,377,報告,Bàogào,"報告 bàogào report, make known",t,,"report, make known",Baogao
1092,377,告朔,Gào shuò, gùshuò distributing feudal calendar,s,,distributing feudal calendar,Gao shuo
1093,377,告朔,Gào shuò,告朔 gùshuò distributing feudal calendar,t,,distributing feudal calendar,Gao shuo
1094,378,长江,Chángjiāng, Cháng Jiāng Yangtze River,s,,Yangtze River,Changjiang
1095,378,長江,Chángjiāng,長江 Cháng Jiāng Yangtze River,t,,Yangtze River,Changjiang
1096,378,江山,Jiāngshān, jiāngshān landscape,s,,landscape,Jiangshan
1097,378,江山,Jiāngshān,江山 jiāngshān landscape,t,,landscape,Jiangshan
1098,379,汉语,Hànyǔ, Hànyǔ Chinese,s,,Chinese,Hanyu
1099,379,漢語,Hànyǔ,漢語 Hànyǔ Chinese,t,,Chinese,Hanyu
1100,379,语法,Yǔfǎ, yǔfǎ grammar,s,,grammar,Yufa
1101,379,語法,Yǔfǎ,語法 yǔfǎ grammar,t,,grammar,Yufa
1102,379,成语,Chéngyǔ, chéngyǔ idiom,s,,idiom,Chengyu
1103,379,成語,Chéngyǔ,成語 chéngyǔ idiom,t,,idiom,Chengyu
1104,380,英国,Yīngguó, Yīngguó England,s,,England,Yingguo
1105,380,英國,Yīngguó,英國 Yīngguó England,t,,England,Yingguo
1106,381,基本,Jīběn," jīběn basic, fundamental, essential",s,,"basic, fundamental, essential",Jiben
1107,381,基本,Jīběn,"基本 jīběn basic, fundamental, essential",t,,"basic, fundamental, essential",Jiben
1108,382,党派,Dǎngpài, dǎngpài political parties,s,,political parties,Dangpai
1109,382,黨派,Dǎngpài,黨派 dǎngpài political parties,t,,political parties,Dangpai
1110,382,派司,Pài sī," pāsi passport, identification",s,,"passport, identification",Pai si
1111,382,派司,Pài sī,"派司 pāsi passport, identification",t,,"passport, identification",Pai si
1112,383,满足,Mǎnzú," mǎnzú satisfied, contented",s,,"satisfied, contented",Manzu
1113,383,滿足,Mǎnzú,"滿足 mǎnzú satisfied, contented",t,,"satisfied, contented",Manzu
1114,384,方式,Fāngshì," fāngshì way, pattern",s,,"way, pattern",Fangshi
1115,384,方式,Fāngshì,"方式 fāngshì way, pattern",t,,"way, pattern",Fangshi
1116,384,正式,Zhèngshì," zhèngshì formal, official",s,,"formal, official",Zhengshi
1117,384,正式,Zhèngshì,"正式 zhèngshì formal, official",t,,"formal, official",Zhengshi
1118,386,消息,Xiāoxī, xiāoxi news,s,,news,Xiaoxi
1119,386,消息,Xiāoxī,消息 xiāoxi news,t,,news,Xiaoxi
1120,386,休息,Xiūxí, xiūxi rest,s,,rest,Xiuxi
1121,386,休息,Xiūxí,休息 xiūxi rest,t,,rest,Xiuxi
1122,387,描写,Miáoxiě,"miáoxiě describe, depict",s,,"describe, depict",Miaoxie
