,cat,word/character,pronunciation,definition,code,alt,full_pronunciation,full_pronunciation_wo,test_definition
989,394,收,shōu,"gather, (Equivalent:  收到 shōudào) recieve, (Equivalent:  收穫 shōuhuò) harvest",t,,shōu,shou,"gather,  recieve,  harvest"
990,395,脸,liǎn,face,s,,liǎn,lian,face
991,395,臉,liǎn,face,t,,liǎn,lian,face
992,396,钱,qián,"money, copper coin",s,,qián,qian,"money, copper coin"
993,396,錢,qián,"money, copper coin",t,,qián,qian,"money, copper coin"
994,397,党,dǎng,"(political) party, clique",s,,dǎng,dang,"(political) party, clique"
995,397,黨,dǎng,"(political) party, clique",t,,dǎng,dang,"(political) party, clique"
996,398,倒,dǎo,"fall down, topple",s,,dǎo,dao,"fall down, topple"
997,398,倒,dǎo,"fall down, topple",t,,dǎo,dao,"fall down, topple"
998,398,倒,dào,"invert, (move) backwards, pour, contrary to expectations",s,,dào,dao,"invert, (move) backwards, pour, contrary to expectations"
999,398,倒,dào,"invert, (move) backwards, pour, contrary to expectations",t,,dào,dao,"invert, (move) backwards, pour, contrary to expectations"
1000,398,倒,dáo,follow up,s,,dáo,dao,follow up
1001,398,倒,dáo,follow up,t,,dáo,dao,follow up
1002,399,未,wèi,"have not, did not",s,,wèi,wei,"have not, did not"
1003,399,未,wèi,"have not, did not",t,,wèi,wei,"have not, did not"
1004,400,持,chí,hold,s,,chí,chi,hold
1005,400,持,chí,hold,t,,chí,chi,hold
1006,401,取,qǔ,"take, get, fetch",s,,qǔ,qu,"take, get, fetch"
1007,401,取,qǔ,"take, get, fetch",t,,qǔ,qu,"take, get, fetch"
1008,402,设,shè,set up,s,,shè,she,set up
1009,402,設,shè,set up,t,,shè,she,set up
1010,403,始,shǐ,"(Equivalent:  开始 kāishǐ) begin, start",s,,shǐ,shi,"begin, start"
1011,403,始,shǐ,"(Equivalent:  開始 kāishǐ) begin, start",t,,shǐ,shi,"begin, start"
1012,404,版,bǎn,"printing plate, edition",s,,bǎn,ban,"printing plate, edition"
1013,404,版,bǎn,"printing plate, edition",t,,bǎn,ban,"printing plate, edition"
1014,405,双,shuāng,"pair, twin, double",s,,shuāng,shuang,"pair, twin, double"
1015,405,雙,shuāng,"pair, twin, double",t,,shuāng,shuang,"pair, twin, double"
1016,406,历,lì,(Traditional: 历) 历史 lìshǐ history,s,,lì,li,_shǐ history
1017,406,歷,lì,歷史 lìshǐ history,t,,lì,li,_shǐ history
1018,406,曆,lì,日曆 rìlì calendar{Compare with 厲 lì severe},t,,lì,li,rì_ calendar
1019,407,越,yuè,越…越… the more... the more...,s,,yuè,yue,…… the more... the more...
1020,407,越,yuè,越…越… the more... the more...,t,,yuè,yue,…… the more... the more...
1021,408,史,shǐ,"(Equivalent:  历史 lìshǐ) history, <family name>",s,,shǐ,shi,"history, <family name>"
1022,408,史,shǐ,"(Equivalent:  歷史 lìshǐ) history, <family name>",t,,shǐ,shi,"history, <family name>"
1023,409,商,shāng,"discuss, business",s,,shāng,shang,"discuss, business"
1024,409,商,shāng,"discuss, business",t,,shāng,shang,"discuss, business"
1025,410,千,qiān,thousand{Compare with 干 gān stem and 于 yú at},s,,qiān,qian,thousand
1026,410,千,qiān,thousand{Compare with 干 gān stem and 於 yú at},t,仟,qiān,qian,thousand
1027,411,片,piàn,slice,s,,piàn,pian,slice
1028,411,片,piàn,slice,t,,piàn,pian,slice
1029,411,片,piān,film,s,,piān,pian,film
1030,411,片,piān,film,t,,piān,pian,film
1031,412,容,róng,contain,s,,róng,rong,contain
1032,412,容,róng,contain,t,,róng,rong,contain
1033,413,研,yán,"grind, (Equivalent:  研究 yánjiū) study, research",s,,yán,yan,"grind,  study, research"
1034,413,研,yán,"grind, (Equivalent:  研究 yánjiū) study, research",t,,yán,yan,"grind,  study, research"
1035,414,像,xiàng,"resemble, (Equivalent:  肖像 xiàoxiàng) portrait, image",s,,xiàng,xiang,"resemble,  portrait, image"
1036,414,像,xiàng,"resemble, (Equivalent:  肖像 xiàoxiàng) portrait, image",t,,xiàng,xiang,"resemble,  portrait, image"
1037,415,找,zhǎo,"look for, seek{Compare with 我 wǒ me}",s,,zhǎo,zhao,"look for, seek"
1038,415,找,zhǎo,"look for, seek{Compare with 我 wǒ me}",t,,zhǎo,zhao,"look for, seek"
1039,416,友,yǒu,(Equivalent:  朋友 péngyǒu) friend,s,,yǒu,you,friend
1040,416,友,yǒu,(Equivalent:  朋友 péngyǒu) friend,t,,yǒu,you,friend
1041,417,孩,hái,"(Equivalent:  孩子 háizi, =小孩儿 xiǎoháir) child",s,,hái,hai,child
1042,417,孩,hái,"(Equivalent:  孩子 háizi, =小孩兒 xiǎoháir) child",t,,hái,hai,child
1043,418,站,zhàn,stand,s,,zhàn,zhan,stand
1044,418,站,zhàn,stand,t,,zhàn,zhan,stand
1045,419,广,guǎng,"wide, extensive",s,,guǎng,guang,"wide, extensive"
1046,419,廣,guǎng,"wide, extensive",t,,guǎng,guang,"wide, extensive"
1047,419,广,yǎn,(when referring to the radical),s,,yǎn,yan,(when referring to the radical)
1048,419,廣,yǎn,(when referring to the radical),t,,yǎn,yan,(when referring to the radical)
1049,420,改,gǎi,(Equivalent:  改变 gǎibiàn) change,s,,gǎi,gai,change
1050,420,改,gǎi,(Equivalent:  改變 gǎibiàn) change,t,,gǎi,gai,change
1051,421,议,yì,"(Equivalent:  议论 yìlùn) discuss, confer",s,,yì,yi,"discuss, confer"
1052,421,議,yì,"(Equivalent:  議論 yìlùn) discuss, confer",t,,yì,yi,"discuss, confer"
1053,422,形,xíng,"(Equivalent:  形式 xíngshì) form, shape",s,,xíng,xing,"form, shape"
1054,422,形,xíng,"(Equivalent:  形式 xíngshì) form, shape",t,,xíng,xing,"form, shape"
1055,423,委,wěi,委员会 wěiyuánhuì committee,s,,wěi,wei,_yuánhuì committee
1056,423,委,wěi,委員會 wěiyuánhuì committee,t,,wěi,wei,_yuánhuì committee
1057,424,早,zǎo,early,s,,zǎo,zao,early
1058,424,早,zǎo,early,t,,zǎo,zao,early
1059,425,房,fáng,"(Equivalent:  房间 fángjiān) room, (Equivalent:  房子 fángzi) building",s,,fáng,fang,"room,  building"
1060,425,房,fáng,"(Equivalent:  房間 fángjiān) room, (Equivalent:  房子 fángzi) building",t,,fáng,fang,"room,  building"
1061,426,音,yīn,(Equivalent:  声音 shēngyīn) sound,s,,yīn,yin,sound
1062,426,音,yīn,(Equivalent:  聲音 shēngyīn) sound,t,,yīn,yin,sound
1063,427,火,huǒ,fire,s,,huǒ,huo,fire
1064,427,火,huǒ,fire,t,,huǒ,huo,fire
1065,427,火焰,huǒ, huǒyàn flame,s,,huǒyàn,huoyan,_ flame
1066,427,火焰,huǒ,火焰 huǒyàn flame,t,,huǒyàn,huoyan,_ flame
1067,428,际,jì,(Equivalent:  边际 biānjì) boundary,s,,jì,ji,boundary
1068,428,際,jì,(Equivalent:  邊際 biānjì) boundary,t,,jì,ji,boundary
1069,429,则,zé,(conjunction),s,,zé,ze,(conjunction)
1070,429,則,zé,(conjunction),t,,zé,ze,(conjunction)
1071,430,首,shǒu,head,s,,shǒu,shou,head
1072,430,首,shǒu,head,t,,shǒu,shou,head
1073,431,单,dān,"alone, single, sheet",s,,dān,dan,"alone, single, sheet"
1074,431,單,dān,"alone, single, sheet",t,,dān,dan,"alone, single, sheet"
1075,431,单,Shàn,<family name>,s,,Shàn,Shan,<family name>
1076,431,單,Shàn,<family name>,t,,Shàn,Shan,<family name>
1077,432,据,jù,"seize, depend on, (Equivalent:  根据 gēnjù) according to",s,,jù,ju,"seize, depend on,  according to"
1078,432,據,jù,"seize, depend on, (Equivalent:  根據 gēnjù) according to",t,,jù,ju,"seize, depend on,  according to"
1079,432,拮据,jū," jiéjū short of money, hard up",s,,jiéjū,jieju,"_ short of money, hard up"
1080,432,拮據,jū,"拮據 jiéjū short of money, hard up",t,,jiéjū,jieju,"_ short of money, hard up"
1081,433,导,dǎo,lead,s,,dǎo,dao,lead
1082,433,導,dǎo,lead,t,,dǎo,dao,lead
1083,434,影,yǐng,"shadow, image",s,,yǐng,ying,"shadow, image"
1084,434,影,yǐng,"shadow, image",t,,yǐng,ying,"shadow, image"
1085,435,失,shī,lose,s,,shī,shi,lose
1086,435,失,shī,lose,t,,shī,shi,lose
1087,436,拿,ná,hold,s,,ná,na,hold
1088,436,拿,ná,hold,t,,ná,na,hold
1089,437,网,wǎng,net,s,,wǎng,wang,net
1090,437,網,wǎng,net,t,,wǎng,wang,net
1091,438,香,xiāng,"perfume, fragrant",s,,xiāng,xiang,"perfume, fragrant"
1092,438,香,xiāng,"perfume, fragrant",t,,xiāng,xiang,"perfume, fragrant"
1093,439,似,sì,similar,s,,sì,si,similar
1094,439,似,sì,similar,t,,sì,si,similar
1095,440,斯,sī,thus (nowadays used mostly as a phonem in foreign names),s,,sī,si,thus (nowadays used mostly as a phonem in foreign names)
1096,440,斯,sī,thus (nowadays used mostly as a phonem in foreign names),t,,sī,si,thus (nowadays used mostly as a phonem in foreign names)
1097,441,专,zhuān,"(Equivalent:  专门 zhuānmén) special, (Equivalent:  专家 zhuānjiā) expert",s,,zhuān,zhuan,"special,  expert"
1098,441,專,zhuān,"(Equivalent:  專門 zhuānmén) special, (Equivalent:  專家 zhuānjiā) expert",t,耑,zhuān,zhuan,"special,  expert"
1099,442,石,shí,"(Equivalent:  石头 shítou) stone, rock",s,,shí,shi,"stone, rock"
1100,442,石,shí,"(Equivalent:  石頭 shítou) stone, rock",t,,shí,shi,"stone, rock"
1101,442,石,dàn,unit of grain{Compare with 右 yòu right},s,,dàn,dan,unit of grain
1102,442,石,dàn,unit of grain{Compare with 右 yòu right},t,,dàn,dan,unit of grain
1103,443,若,ruò,"seem, as if",s,,ruò,ruo,"seem, as if"
1104,443,若,ruò,"seem, as if",t,,ruò,ruo,"seem, as if"
1105,444,兵,bīng,(Equivalent:  士兵 shìbīng) soldier,s,,bīng,bing,soldier
1106,444,兵,bīng,(Equivalent:  士兵 shìbīng) soldier,t,,bīng,bing,soldier
1107,445,弟,dì,(Equivalent:  弟弟 dìdi) younger brother,s,,dì,di,younger brother
1108,445,弟,dì,(Equivalent:  弟弟 dìdi) younger brother,t,,dì,di,younger brother
1109,446,谁,shuí,who?,s,,shuí,shui,who?
1110,446,誰,shuí,who?,t,,shuí,shui,who?
1111,446,谁,shéi,who?,s,,shéi,shei,who?
1112,446,誰,shéi,who?,t,,shéi,shei,who?
1113,447,校,xiào,(Equivalent:  学校 xuéxiào) school,s,,xiào,xiao,school
1114,447,校,xiào,(Equivalent:  學校 xuéxiào) school,t,,xiào,xiao,school
1115,448,读,dú,read,s,,dú,du,read
1116,448,讀,dú,read,t,,dú,du,read
1117,448,读,dòu,pause in reading,s,,dòu,dou,pause in reading
1118,448,讀,dòu,pause in reading,t,,dòu,dou,pause in reading
1119,449,志,zhì,"(Equivalent:  意志 yìzhì) will, (Equivalent:  标志 biāozhì) mark",s,,zhì,zhi,"will,  mark"
1120,449,誌,zhì,"(Equivalent:  意誌 yìzhì) will, (Equivalent:  標誌 biāozhì) mark",t,,zhì,zhi,"will,  mark"
1121,450,飞,fēi,fly,s,,fēi,fei,fly
1122,450,飛,fēi,fly,t,,fēi,fei,fly
1123,451,观,guān,"view, contemplation",s,,guān,guan,"view, contemplation"
1124,451,觀,guān,"view, contemplation",t,,guān,guan,"view, contemplation"
1125,452,争,zhēng,"contend, dispute",s,,zhēng,zheng,"contend, dispute"
1126,452,爭,zhēng,"contend, dispute",t,,zhēng,zheng,"contend, dispute"
1127,453,究,jiū,"研究 yánjiū study, research",s,,jiū,jiu,"yán_ study, research"
1128,453,究,jiū,"研究 yánjiū study, research",t,,jiū,jiu,"yán_ study, research"
1129,454,包,bāo,"bag, wrap",s,,bāo,bao,"bag, wrap"
1130,454,包,bāo,"bag, wrap",t,,bāo,bao,"bag, wrap"
1131,455,组,zǔ,"organize, group",s,,zǔ,zu,"organize, group"
1132,455,組,zǔ,"organize, group",t,,zǔ,zu,"organize, group"
1133,456,造,zào,"(Equivalent:  制造 zhìzào) manufacture, (Equivalent:  创造 chuàngzào) create",s,,zào,zao,"manufacture,  create"
1134,456,造,zào,"(Equivalent:  製造 zhìzào) manufacture, (Equivalent:  創造 chuàngzào) create",t,,zào,zao,"manufacture,  create"
1135,457,落,luò,fall,s,,luò,luo,fall
1136,457,落,luò,fall,t,,luò,luo,fall
1137,457,落,là,be missing,s,,là,la,be missing
1138,457,落,là,be missing,t,,là,la,be missing
1139,458,视,shì,look,s,,shì,shi,look
1140,458,視,shì,look,t,,shì,shi,look
1141,459,济,jì,经济 jīngjì economy,s,,jì,ji,jīng_ economy
1142,459,濟,jì,經濟 jīngjì economy,t,,jì,ji,jīng_ economy
1143,460,喜,xǐ,happiness,s,,xǐ,xi,happiness
1144,460,喜,xǐ,happiness,t,,xǐ,xi,happiness
1145,461,离,lí,"(Equivalent:  离开 líkāi) leave, from",s,,lí,li,"leave, from"
1146,461,離,lí,"(Equivalent:  離開 líkāi) leave, from",t,,lí,li,"leave, from"
1147,462,虽,suī,(Equivalent:  虽然 suīrán) although,s,,suī,sui,although
1148,462,雖,suī,(Equivalent:  雖然 suīrán) although,t,,suī,sui,although
1149,463,坐,zuò,"seat, sit, travel by (car/plane/etc.), put a kettle (or similar) on the fire, <classifier for bridges, buildings, etc.>",s,,zuò,zuo,"seat, sit, travel by (car/plane/etc.), put a kettle (or similar) on the fire, <classifier for bridges, buildings, etc.>"
1150,463,坐,zuò,"seat, sit, travel by (car/plane/etc.), put a kettle (or similar) on the fire, <classifier for bridges, buildings, etc.>",t,,zuò,zuo,"seat, sit, travel by (car/plane/etc.), put a kettle (or similar) on the fire, <classifier for bridges, buildings, etc.>"
1151,464,集,jí,(Equivalent:  收集 shōují) collect,s,,jí,ji,collect
1152,464,集,jí,(Equivalent:  收集 shōují) collect,t,,jí,ji,collect
1153,465,编,biān,"weave, organize, (Equivalent:  编辑 biānjí) edit",s,,biān,bian,"weave, organize,  edit"
1154,465,編,biān,"weave, organize, (Equivalent:  編輯 biānjí) edit",t,,biān,bian,"weave, organize,  edit"
1155,466,宝,bǎo,treasure,s,,bǎo,bao,treasure
1156,466,寶,bǎo,treasure,t,,bǎo,bao,treasure
1157,467,谈,tán,talk,s,,tán,tan,talk
1158,467,談,tán,talk,t,,tán,tan,talk
1159,468,府,fǔ,政府 zhèngfǔ government,s,,fǔ,fu,zhèng_ government
1160,468,府,fǔ,政府 zhèngfǔ government,t,,fǔ,fu,zhèng_ government
1161,469,拉,lā,"pull, drag, haul",s,,lā,la,"pull, drag, haul"
1162,469,拉,lā,"pull, drag, haul",t,,lā,la,"pull, drag, haul"
1163,469,拉,lá,slit,s,,lá,la,slit
1164,469,拉,lá,slit,t,,lá,la,slit
1165,469,拉拉蛄,là, làlagù mole cricket,s,,làlagù,lalagu,_ mole cricket
1166,469,拉拉蛄,là,拉拉蛄 làlagù mole cricket,t,,làlagù,lalagu,_ mole cricket
1167,470,黑,hēi,(Equivalent:  黑色 hēisè) black,s,,hēi,hei,black
1168,470,黑,hēi,(Equivalent:  黑色 hēisè) black,t,,hēi,hei,black
1169,471,且,qiě,for the time being,s,,qiě,qie,for the time being
1170,471,且,qiě,for the time being,t,,qiě,qie,for the time being
1171,471,且,jū,(only used some personal names),s,,jū,ju,(only used some personal names)
1172,471,且,jū,(only used some personal names),t,,jū,ju,(only used some personal names)
1173,472,随,suí,follow,s,,suí,sui,follow
1174,472,隨,suí,follow,t,,suí,sui,follow
1175,473,格,gé,"check, pattern, standard",s,,gé,ge,"check, pattern, standard"
1176,473,格,gé,"check, pattern, standard",t,,gé,ge,"check, pattern, standard"
1177,473,格,gē,"<the sound of laughter, clicking of a hen>, chuckel",s,,gē,ge,"<the sound of laughter, clicking of a hen>, chuckel"
1178,473,格,gē,"<the sound of laughter, clicking of a hen>, chuckel",t,,gē,ge,"<the sound of laughter, clicking of a hen>, chuckel"
1179,474,盡,jìn,use up,t,,jìn,jin,use up
1180,474,尽,jìn,(Traditional: 尽) use up,s,,jìn,jin,use up
1181,474,儘,jǐn,to max extent,t,,jǐn,jin,to max extent
1182,474,尽,jǐn,(Traditional: 尽) to max extent,s,,jǐn,jin,to max extent
1183,475,剑,jiàn,sword,s,,jiàn,jian,sword
1184,475,劍,jiàn,sword,t,,jiàn,jian,sword
1185,476,讲,jiǎng,"speak, explain, discuss, stress",s,,jiǎng,jiang,"speak, explain, discuss, stress"
1186,476,講,jiǎng,"speak, explain, discuss, stress",t,,jiǎng,jiang,"speak, explain, discuss, stress"
1187,477,布,bù,"cloth, spread",s,,bù,bu,"cloth, spread"
1188,477,布,bù,"cloth, spread",t,,bù,bu,"cloth, spread"
1189,478,杀,shā,"kill, fight, weaken, reduce, burn (of medicine)",s,,shā,sha,"kill, fight, weaken, reduce, burn (of medicine)"
1190,478,殺,shā,"kill, fight, weaken, reduce, burn (of medicine)",t,,shā,sha,"kill, fight, weaken, reduce, burn (of medicine)"
1191,479,微,wēi,"tiny, micro",s,,wēi,wei,"tiny, micro"
1192,479,微,wēi,"tiny, micro",t,,wēi,wei,"tiny, micro"
1193,480,怕,pà,(Equivalent:  害怕 hàipà) to fear,s,,pà,pa,to fear
1194,480,怕,pà,(Equivalent:  害怕 hàipà) to fear,t,,pà,pa,to fear
1195,481,母,mǔ,(Equivalent:  母亲 mǔqin) mother,s,,mǔ,mu,mother
1196,481,母,mǔ,(Equivalent:  母親 mǔqin) mother,t,,mǔ,mu,mother
1197,482,调,diào,"shift, tone",s,,diào,diao,"shift, tone"
1198,482,調,diào,"shift, tone",t,,diào,diao,"shift, tone"
1199,482,调,tiáo,adjust,s,,tiáo,tiao,adjust
1200,482,調,tiáo,adjust,t,,tiáo,tiao,adjust
1201,483,局,jú,"department, situation",s,,jú,ju,"department, situation"
1202,483,局,jú,"department, situation",t,,jú,ju,"department, situation"
1203,484,根,gēn,root,s,,gēn,gen,root
1204,484,根,gēn,root,t,,gēn,gen,root
1205,485,曾,céng,(Equivalent:  曾经 céngjīng) in the past,s,,céng,ceng,in the past
1206,485,曾,céng,(Equivalent:  曾經 céngjīng) in the past,t,,céng,ceng,in the past
1207,485,曾,zēng,great- (grandmother),s,,zēng,zeng,great- (grandmother)
1208,485,曾,zēng,great- (grandmother),t,,zēng,zeng,great- (grandmother)
1209,486,準,zhǔn,certainly,t,,zhǔn,zhun,certainly
1210,486,准,zhǔn,"allow, (Traditional: 准) certainly, precise",s,,zhǔn,zhun,"allow,  certainly, precise"
1211,487,团,tuán,"ball, lump, group",s,,tuán,tuan,"ball, lump, group"
1212,487,團,tuán,"ball, lump, group",t,,tuán,tuan,"ball, lump, group"
1213,488,段,duàn,"section, paragraph",s,,duàn,duan,"section, paragraph"
1214,488,段,duàn,"section, paragraph",t,,duàn,duan,"section, paragraph"
1215,489,终,zhōng,end,s,,zhōng,zhong,end
1216,489,終,zhōng,end,t,,zhōng,zhong,end
1217,490,乐,lè,"enjoy, be glad, pleasure, (Equivalent:  快乐 kuàilè) happy",s,,lè,le,"enjoy, be glad, pleasure,  happy"
1218,490,樂,lè,"enjoy, be glad, pleasure, (Equivalent:  快樂 kuàilè) happy",t,,lè,le,"enjoy, be glad, pleasure,  happy"
1219,491,切,qiē,to cut,s,,qiē,qie,to cut
1220,491,切,qiē,to cut,t,,qiē,qie,to cut
1221,491,切,qiè,correspond to,s,,qiè,qie,correspond to
1222,491,切,qiè,correspond to,t,,qiè,qie,correspond to
1223,492,级,jí,"grade, level",s,,jí,ji,"grade, level"
1224,492,級,jí,"grade, level",t,,jí,ji,"grade, level"
1225,493,剋,kè,剋期 kèqī set time limit,t,,kè,ke,_qī set time limit
1226,493,克,kè,"(Equivalent:  克服 kèfú) overcome, gram, (Traditional: 克) 克期 kèqī set time limit",s,,kè,ke,"overcome, gram,   _qī set time limit"
1227,493,克,kēi,(Equivalent:  克) scold,s,,kēi,kei,scold
1228,493,剋,kēi,(Equivalent:  剋) scold,t,,kēi,kei,scold
1229,494,精,jīng,perfect,s,,jīng,jing,perfect
1230,494,精,jīng,perfect,t,,jīng,jing,perfect
1231,495,哪,nǎ,what? 哪儿 nǎr where?,s,,nǎ,na,what?  _r where?
1232,495,哪,nǎ,what? 哪兒 nǎr where?,t,,nǎ,na,what?  _r where?
1233,495,哪,něi,(before classifier) which?,s,,něi,nei,(before classifier) which?
1234,495,哪,něi,(before classifier) which?,t,,něi,nei,(before classifier) which?
1235,495,哪,na,(used in orders and exclamations),s,,na,na,(used in orders and exclamations)
1236,495,哪,na,(used in orders and exclamations),t,,na,na,(used in orders and exclamations)
1237,495,哪,Né,(in foreign names),s,,Né,Ne,(in foreign names)
1238,495,哪,Né,(in foreign names),t,,Né,Ne,(in foreign names)
1239,496,官,guān,official,s,,guān,guan,official
1240,496,官,guān,official,t,,guān,guan,official
1241,497,示,shì,"(Equivalent:  表示 biǎoshì) show, indicate",s,,shì,shi,"show, indicate"
1242,497,示,shì,"(Equivalent:  錶示 biǎoshì) show, indicate",t,,shì,shi,"show, indicate"
1243,498,沖,chōng,rinse,t,,chōng,chong,rinse
1244,498,衝,chōng,rush,t,,chōng,chong,rush
1245,498,冲,chōng,"(Traditional: 冲) rinse, rush, (Traditional: 冲) rush",s,,chōng,chong,"rinse, rush,  rush"
1246,498,衝,chòng,towards,t,,chòng,chong,towards
1247,498,冲,chòng,towards,s,,chòng,chong,towards
1248,499,竟,jìng,"finish, (Equivalent:  竟然 jìngrán) unexpectedly",s,,jìng,jing,"finish,  unexpectedly"
1249,499,竟,jìng,"finish, (Equivalent:  竟然 jìngrán) unexpectedly",t,,jìng,jing,"finish,  unexpectedly"
1250,500,乎,hū,似乎 sìhu it seems,s,,hū,hu,sìhu it seems
1251,500,乎,hū,似乎 sìhu it seems,t,,hū,hu,sìhu it seems
1252,501,男,nán,"male, (Equivalent:  男人 nánrén) man",s,,nán,nan,"male,  man"
1253,501,男,nán,"male, (Equivalent:  男人 nánrén) man",t,,nán,nan,"male,  man"
1254,502,举,jǔ,raise,s,,jǔ,ju,raise
1255,502,舉,jǔ,raise,t,,jǔ,ju,raise
1256,503,客,kè,(Equivalent:  客人 kèrén) guest,s,,kè,ke,guest
1257,503,客,kè,(Equivalent:  客人 kèrén) guest,t,,kè,ke,guest
1258,504,证,zhèng,prove,s,,zhèng,zheng,prove
1259,504,證,zhèng,prove,t,証,zhèng,zheng,prove
1260,505,苦,kǔ,bitter,s,,kǔ,ku,bitter
1261,505,苦,kǔ,bitter,t,,kǔ,ku,bitter
1262,506,照,zhào,shine,s,,zhào,zhao,shine
1263,506,照,zhào,shine,t,,zhào,zhao,shine
1264,507,註,zhù,notes,t,,zhù,zhu,notes
1265,507,注,zhù,"pour, (Traditional: 注) notes",s,,zhù,zhu,"pour,  notes"
1266,508,费,fèi,cost,s,,fèi,fei,cost
1267,508,費,fèi,cost,t,,fèi,fei,cost
1268,509,足,zú,"foot, (Equivalent:  足够 zúgòu) enough",s,,zú,zu,"foot,  enough"
1269,509,足,zú,"foot, (Equivalent:  足夠 zúgòu) enough",t,,zú,zu,"foot,  enough"
1270,510,尔,ěr,<archaic> you,s,,ěr,er,<archaic> you
1271,510,爾,ěr,<archaic> you,t,,ěr,er,<archaic> you
1272,511,招,zhāo,"beckon, recruit, attract",s,,zhāo,zhao,"beckon, recruit, attract"
1273,511,招,zhāo,"beckon, recruit, attract",t,,zhāo,zhao,"beckon, recruit, attract"
1274,512,群,qún,"crowd, group",s,,qún,qun,"crowd, group"
1275,512,群,qún,"crowd, group",t,,qún,qun,"crowd, group"
1276,513,热,rè,hot,s,,rè,re,hot
1277,513,熱,rè,hot,t,,rè,re,hot
1278,514,推,tuī,push,s,,tuī,tui,push
1279,514,推,tuī,push,t,,tuī,tui,push
1280,515,晚,wǎn,late,s,,wǎn,wan,late
1281,515,晚,wǎn,late,t,,wǎn,wan,late
1282,516,响,xiǎng,sound,s,,xiǎng,xiang,sound
1283,516,響,xiǎng,sound,t,,xiǎng,xiang,sound
1284,517,称,chēng,"weigh, name",s,,chēng,cheng,"weigh, name"
1285,517,稱,chēng,"weigh, name",t,,chēng,cheng,"weigh, name"
1286,518,兴,xìng,高兴 gāoxìng glad,s,,xìng,xing,gāo_ glad
1287,518,興,xìng,高興 gāoxìng glad,t,,xìng,xing,gāo_ glad
1288,519,待,dài,"treat, entertain, wait for",s,,dài,dai,"treat, entertain, wait for"
1289,519,待,dài,"treat, entertain, wait for",t,,dài,dai,"treat, entertain, wait for"
1290,519,待,dāi,(Equivalent:  呆 dāi) stay,s,,dāi,dai,stay
1291,519,待,dāi,(Equivalent:  呆 dāi) stay,t,,dāi,dai,stay
1292,520,约,yuē,"approximately, arrange, appointment",s,,yuē,yue,"approximately, arrange, appointment"
1293,520,約,yuē,"approximately, arrange, appointment",t,,yuē,yue,"approximately, arrange, appointment"
1294,520,约,yāo,weigh,s,,yāo,yao,weigh
1295,520,約,yāo,weigh,t,,yāo,yao,weigh
1296,521,阳,yáng,opposite of 阴 yīn,s,,yáng,yang,opposite of  yīn
1297,521,陽,yáng,opposite of 陰 yīn,t,,yáng,yang,opposite of  yīn
1298,522,哥,gē,(Equivalent:  哥哥 gēge) older brother,s,,gē,ge,older brother
1299,522,哥,gē,(Equivalent:  哥哥 gēge) older brother,t,,gē,ge,older brother
1300,523,惊,jīng,surprise,s,,jīng,jing,surprise
1301,523,驚,jīng,surprise,t,,jīng,jing,surprise
1302,524,吗,ma,<interrogative particle>,s,,ma,ma,<interrogative particle>
1303,524,嗎,ma,<interrogative particle>,t,,ma,ma,<interrogative particle>
1304,524,吗,má,what,s,,má,ma,what
1305,524,嗎,má,what,t,,má,ma,what
1306,525,整,zhěng,(Equivalent:  整个 zhěnggè) whole,s,,zhěng,zheng,whole
1307,525,整,zhěng,(Equivalent:  整個 zhěnggè) whole,t,,zhěng,zheng,whole
1308,526,支,zhī,"branch, support",s,,zhī,zhi,"branch, support"
1309,526,支,zhī,"branch, support",t,,zhī,zhi,"branch, support"
1310,527,古,gǔ,(Equivalent:  古代 gǔdài) ancient{Compare with 舌 shé tongue},s,,gǔ,gu,ancient
1311,527,古,gǔ,(Equivalent:  古代 gǔdài) ancient{Compare with 舌 shé tongue},t,,gǔ,gu,ancient
1312,528,汉,hàn,Chinese ethnicity,s,,hàn,han,Chinese ethnicity
1313,528,漢,hàn,Chinese ethnicity,t,,hàn,han,Chinese ethnicity
1314,529,突,tū,"charge forward, stick out",s,,tū,tu,"charge forward, stick out"
1315,529,突,tū,"charge forward, stick out",t,,tū,tu,"charge forward, stick out"
1316,530,号,hào,"name, number, mark",s,,hào,hao,"name, number, mark"
1317,530,號,hào,"name, number, mark",t,,hào,hao,"name, number, mark"
1318,530,号,háo,yell,s,,háo,hao,yell
1319,530,號,háo,yell,t,,háo,hao,yell
1320,531,绝,jué,"cut off, absolute",s,,jué,jue,"cut off, absolute"
1321,531,絕,jué,"cut off, absolute",t,,jué,jue,"cut off, absolute"
1322,532,选,xuǎn,"(Equivalent:  选择 xuǎnzé) choose, select",s,,xuǎn,xuan,"choose, select"
1323,532,選,xuǎn,"(Equivalent:  選擇 xuǎnzé) choose, select",t,,xuǎn,xuan,"choose, select"
1324,533,吧,ba,"at end of sentence, indicates suggestion",s,,ba,ba,"at end of sentence, indicates suggestion"
1325,533,吧,ba,"at end of sentence, indicates suggestion",t,,ba,ba,"at end of sentence, indicates suggestion"
1326,533,吧,bā,snap!,s,,bā,ba,snap!
1327,533,吧,bā,snap!,t,,bā,ba,snap!
1328,534,参,cān,参加 cānjiā participate,s,,cān,can,_jiā participate
1329,534,參,cān,參加 cānjiā participate,t,,cān,can,_jiā participate
1330,535,刊,kān,"periodical, publication",s,,kān,kan,"periodical, publication"
