,cat,word/character,pronunciation,definition,code,alt,test_definition
1887,346,决定,jué," juédìng decide, resolve, make up one's mind",s,,"_dìng decide, resolve, make up one's mind"
1888,346,決定,jué,"決定 juédìng decide, resolve, make up one's mind",t,,"_dìng decide, resolve, make up one's mind"
1891,347,周围,zhōu," zhōuwéi vicinity, surroundings, entirely",s,,"_wéi vicinity, surroundings, entirely"
1892,347,周圍,zhōu,"周圍 zhōuwéi vicinity, surroundings, entirely",t,,"_wéi vicinity, surroundings, entirely"
1893,347,周身,zhōu, zhōushēn whole vody,s,,_shēn whole vody
1894,347,周身,zhōu,周身 zhōushēn whole vody,t,,_shēn whole vody
1897,348,保证,bǎo," bǎozhèng ensure, guarantee",s,,"_zhèng ensure, guarantee"
1898,348,保證,bǎo,"保證 bǎozhèng ensure, guarantee",t,,"_zhèng ensure, guarantee"
1903,349,挑达,tà, tāotà walk casually to and fro,s,,tāo_ walk casually to and fro
1904,349,挑達,tà,挑達 tāotà walk casually to and fro,t,,tāo_ walk casually to and fro
1907,350,办法,bàn, bànfǎ method,s,,_fǎ method
1908,350,辦法,bàn,辦法 bànfǎ method,t,,_fǎ method
1911,351,运动,yùn," yùndòng move, turn around, sports",s,,"_dòng move, turn around, sports"
1912,351,運動,yùn,"運動 yùndòng move, turn around, sports",t,,"_dòng move, turn around, sports"
1915,352,武器,wǔ, wǔqì weapon,s,,_qì weapon
1916,352,武器,wǔ,武器 wǔqì weapon,t,,_qì weapon
1917,352,武术,wǔ, wǔshù martial arts,s,,_shù martial arts
1918,352,武術,wǔ,武術 wǔshù martial arts,t,,_shù martial arts
1925,355,七月,qī, qīyuè July,s,柒,_yuè July
1926,355,七月,qī,七月 qīyuè July,t,柒,_yuè July
1929,356,不必,bì, búbì needn't,s,,bú_ needn't
1930,356,不必,bì,不必 búbì needn't,t,,bú_ needn't
1933,357,长城,chéng, chángchéng Great Wall,s,,cháng_ Great Wall
1934,357,長城,chéng,長城 chángchéng Great Wall,t,,cháng_ Great Wall
1937,358,父母,fù, fùmǔ parents,s,,_mǔ parents
1938,358,父母,fù,父母 fùmǔ parents,t,,_mǔ parents
1945,359,倔强,jiàng," juéjiàng stubborn, unbending",s,,"jué_ stubborn, unbending"
1946,359,倔強,jiàng,"倔強 juéjiàng stubborn, unbending",t,,"jué_ stubborn, unbending"
1949,360,进步,bù," jìnbù progress, improve",s,,"jìn_ progress, improve"
1950,360,進步,bù,"進步 jìnbù progress, improve",t,,"jìn_ progress, improve"
1951,360,散步,bù, sànbù take a walk,s,,sàn_ take a walk
1952,360,散步,bù,散步 sànbù take a walk,t,,sàn_ take a walk
1957,362,革命,gé, gémìng revolution,s,,_mìng revolution
1958,362,革命,gé,革命 gémìng revolution,t,,_mìng revolution
1959,362,改革,gé, gǎigé reform,s,,gǎi_ reform
1960,362,改革,gé,改革 gǎigé reform,t,,gǎi_ reform
1961,362,病革,jí, bìngjí about to die of illness,s,,bìng_ about to die of illness
1962,362,病革,jí,病革 bìngjí about to die of illness,t,,bìng_ about to die of illness
1965,363,深刻,shēn," shēnkè deep, profound",s,,"_kè deep, profound"
1966,363,深刻,shēn,"深刻 shēnkè deep, profound",t,,"_kè deep, profound"
1967,363,深夜,shēn, shēnyè deep in the night,s,,_yè deep in the night
1968,363,深夜,shēn,深夜 shēnyè deep in the night,t,,_yè deep in the night
1971,364,区别,qū, qùbié difference,s,,qùbié difference
1972,364,區別,qū,區別 qùbié difference,t,,qùbié difference
1979,366,要求,qiú," yāoqiú demand, request, requirement",s,,"yāo_ demand, request, requirement"
1980,366,要求,qiú,"要求 yāoqiú demand, request, requirement",t,,"yāo_ demand, request, requirement"
1983,367,商品,pǐn," shāngpǐn merchandise, goods",s,,"shāng_ merchandise, goods"
1984,367,商品,pǐn,"商品 shāngpǐn merchandise, goods",t,,"shāng_ merchandise, goods"
1987,368,博士,shì, bóshì Ph.D,s,,bó_ Ph.D
1988,368,博士,shì,博士 bóshì Ph.D,t,,bó_ Ph.D
1989,368,女士,shì," nǚshì lady, Ms.",s,,"nǚ_ lady, Ms."
1990,368,女士,shì,"女士 nǚshì lady, Ms.",t,,"nǚ_ lady, Ms."
1991,368,战士,shì, zhànshì soldier{Compare with 土 tǔ earth},s,,zhàn_ soldier
1992,368,戰士,shì, zhànshì soldier{Compare with 土 tǔ earth},t,,zhàn_ soldier
1997,369,转文,zhuǎi, zhuǎiwén to flaunt one's speach,s,,_wén to flaunt one's speach
1998,369,轉文,zhuǎi,轉文 zhuǎiwén to flaunt one's speach,t,,_wén to flaunt one's speach
2001,370,量词,liàng," liàngcí classifier, measure word",s,,"_cí classifier, measure word"
2002,370,量詞,liàng,"量詞 liàngcí classifier, measure word",t,,"_cí classifier, measure word"
2011,372,甚至,shèn," shènzhì even, go so far as to",s,,"_zhì even, go so far as to"
2012,372,甚至,shèn,"甚至 shènzhì even, go so far as to",t,,"_zhì even, go so far as to"
2015,372,甚么/什么,shén, shénme what?,s,,_me what?
2016,372,甚麼/甚麼,shén,甚麼 = 甚麼 shénme what?,t,,=  _me what?
2019,373,群众,zhòng, qúnzhòng the masses,s,,qún_ the masses
2020,373,群眾,zhòng,群眾 qúnzhòng the masses,t,,qún_ the masses
2021,373,听众,zhòng, tīngzhòng audience,s,,tīng_ audience
2022,373,聽眾,zhòng,聽眾 tīngzhòng audience,t,,tīng_ audience
2025,374,科技,jì, kējì science and technology,s,,kē_ science and technology
2026,374,科技,jì,科技 kējì science and technology,t,,kē_ science and technology
2031,376,工程,chéng, gōngchéng engineering project,s,,gōng_ engineering project
2032,376,工程,chéng,工程 gōngchéng engineering project,t,,gōng_ engineering project
2033,376,程度,chéng," chéngdu level, degree, extent",s,,"_du level, degree, extent"
2034,376,程度,chéng,"程度 chéngdu level, degree, extent",t,,"_du level, degree, extent"
2037,377,报告,gào," bàogào report, make known",s,,"bào_ report, make known"
2038,377,報告,gào,"報告 bàogào report, make known",t,,"bào_ report, make known"
2039,377,告朔,gù, gùshuò distributing feudal calendar,s,,_shuò distributing feudal calendar
2040,377,告朔,gù,告朔 gùshuò distributing feudal calendar,t,,_shuò distributing feudal calendar
2043,378,长江,jiāng, Cháng Jiāng Yangtze River,s,,Cháng Jiāng Yangtze River
2044,378,長江,jiāng,長江 Cháng Jiāng Yangtze River,t,,Cháng Jiāng Yangtze River
2045,378,江山,jiāng, jiāngshān landscape,s,,_shān landscape
2046,378,江山,jiāng,江山 jiāngshān landscape,t,,_shān landscape
2049,379,汉语,yǔ, Hànyǔ Chinese,s,,Hàn_ Chinese
2050,379,漢語,yǔ,漢語 Hànyǔ Chinese,t,,Hàn_ Chinese
2051,379,语法,yǔ, yǔfǎ grammar,s,,_fǎ grammar
2052,379,語法,yǔ,語法 yǔfǎ grammar,t,,_fǎ grammar
2053,379,成语,yǔ, chéngyǔ idiom,s,,chéng_ idiom
2054,379,成語,yǔ,成語 chéngyǔ idiom,t,,chéng_ idiom
2059,380,英国,yīng, Yīngguó England,s,,Yīngguó England
2060,380,英國,yīng,英國 Yīngguó England,t,,Yīngguó England
2063,381,基本,jī," jīběn basic, fundamental, essential",s,,"_běn basic, fundamental, essential"
2064,381,基本,jī,"基本 jīběn basic, fundamental, essential",t,,"_běn basic, fundamental, essential"
2067,382,党派,pài, dǎngpài political parties,s,,dǎng_ political parties
2068,382,黨派,pài,黨派 dǎngpài political parties,t,,dǎng_ political parties
2069,382,派司,pā," pāsi passport, identification",s,,"_si passport, identification"
2070,382,派司,pā,"派司 pāsi passport, identification",t,,"_si passport, identification"
2073,383,满足,mǎn," mǎnzú satisfied, contented",s,,"_zú satisfied, contented"
2074,383,滿足,mǎn,"滿足 mǎnzú satisfied, contented",t,,"_zú satisfied, contented"
2077,384,方式,shì," fāngshì way, pattern",s,,"fāng_ way, pattern"
2078,384,方式,shì,"方式 fāngshì way, pattern",t,,"fāng_ way, pattern"
2079,384,正式,shì," zhèngshì formal, official",s,,"zhèng_ formal, official"
2080,384,正式,shì,"正式 zhèngshì formal, official",t,,"zhèng_ formal, official"
2085,386,消息,xi, xiāoxi news,s,,_āo_ news
2086,386,消息,xi,消息 xiāoxi news,t,,_āo_ news
2087,386,休息,xi, xiūxi rest,s,,_ū_ rest
2088,386,休息,xi,休息 xiūxi rest,t,,_ū_ rest
2091,387,描写,xiě,"miáoxiě describe, depict",s,,"miáo_ describe, depict"
2092,387,描寫,xiě,"描寫 miáoxiě describe, depict",t,,"miáo_ describe, depict"
2093,387,写意,xiè,"xiěyǐ freehand brushwork, sketch{Compare with 与 yǔ and}",s,,"xiěyǐ freehand brushwork, sketch"
2094,387,寫意,xiè,"xiěyǐ freehand brushwork, sketch{Compare with 與 yǔ and}",t,,"xiěyǐ freehand brushwork, sketch"
2101,389,认识,shí," rènshi know, recognize",s,,"rènshi know, recognize"
2102,389,認識,shí,"認識 rènshi know, recognize",t,,"rènshi know, recognize"
2103,389,识别,shí, shíbié tell apart,s,,_bié tell apart
2104,389,識別,shí,識別 shíbié tell apart,t,,_bié tell apart
2109,390,太极,jí, Tài Jí the Supreme Ultimate (in Chinese cosmology),s,,Tài Jí the Supreme Ultimate (in Chinese cosmology)
2110,390,太極,jí,太極 Tài Jí the Supreme Ultimate (in Chinese cosmology),t,,Tài Jí the Supreme Ultimate (in Chinese cosmology)
2111,390,太极拳,jí, tǎijíquán shadowboxing,s,,tǎi_quán shadowboxing
2112,390,太極拳,jí,太極拳 tǎijíquán shadowboxing,t,,tǎi_quán shadowboxing
2115,391,命令,lìng, mìnglìng command,s,,mìng_ command
2116,391,命令,lìng,命令 mìnglìng command,t,,mìng_ command
2119,391,脊令,líng, jílíng (Equivalent:  鹡鸰 jílíng) wagtail (a symbol of brotherly friendship),s,,jí_  wagtail (a symbol of brotherly friendship)
2120,391,脊令,líng, jílíng (Equivalent:  鷸鴒 jílíng) wagtail (a symbol of brotherly friendship),t,,jí_  wagtail (a symbol of brotherly friendship)
2125,393,道德,dé, dàodé ethics,s,,dào_ ethics
2126,393,道德,dé,道德 dàodé ethics,t,,dào_ ethics
2127,393,德国,dé, Déguó Germany,s,,Déguó Germany
2128,393,德國,dé,德國 Déguó Germany,t,,Déguó Germany
2131,394,收拾,shōu, shōushi put in order,s,,_shi put in order
2132,394,收拾,shōu,收拾 shōushi put in order,t,,_shi put in order
2133,394,收音机,shōu, shōuyīnjī radio,s,,_yīnjī radio
2134,394,收音機,shōu,收音機 shōuyīnjī radio,t,,_yīnjī radio
2141,397,共产党,dǎng, Gòngchǎndǎng Communist Party,s,,Gòngchǎn_ Communist Party
2142,397,共產黨,dǎng,共產黨 Gòngchǎndǎng Communist Party,t,,Gòngchǎn_ Communist Party
2143,397,国民党,dǎng, Guómíndǎng Nationalist Party,s,,Guómín_ Nationalist Party
2144,397,國民黨,dǎng,國民黨 Guómíndǎng Nationalist Party,t,,Guómín_ Nationalist Party
2153,399,未来,wèi, wèilái future{Compare with 末 mò end},s,,_lái future
2154,399,未來,wèi, wèilái future{Compare with 末 mò end},t,,_lái future
2157,400,坚持,chí," jiānchí persist in, insist on",s,,"jiān_ persist in, insist on"
2158,400,堅持,chí,"堅持 jiānchí persist in, insist on",t,,"jiān_ persist in, insist on"
2159,400,保持,chí," bǎochí keep, maintain, preserve",s,,"bǎo_ keep, maintain, preserve"
2160,400,保持,chí,"保持 bǎochí keep, maintain, preserve",t,,"bǎo_ keep, maintain, preserve"
2165,402,建设,shè," jiànshè build, construct",s,,"jiàn_ build, construct"
2166,402,建設,shè,"建設 jiànshè build, construct",t,,"jiàn_ build, construct"
2167,402,设计,shè," shèjì design, plan",s,,"_jì design, plan"
2168,402,設計,shè,"設計 shèjì design, plan",t,,"_jì design, plan"
2169,402,设备,shè," shèbèi equipment, facilities",s,,"_bèi equipment, facilities"
2170,402,設備,shè,"設備 shèbèi equipment, facilities",t,,"_bèi equipment, facilities"
2173,403,始终,shǐ, shǐzhōng all along,s,,_zhōng all along
2174,403,始終,shǐ,始終 shǐzhōng all along,t,,_zhōng all along
2177,404,出版,bǎn, chūbǎn publish,s,,chū_ publish
2178,404,齣版,bǎn,齣版 chūbǎn publish,t,,chū_ publish
2181,405,双方,shuāng, shuāngfāng both sides,s,,_fāng both sides
2182,405,雙方,shuāng,雙方 shuāngfāng both sides,t,,_fāng both sides
2186,406,经历,lì," jīnglì experience, (Traditional: 历) 日历 rìlì calendar{Compare with 厉 lì severe}",s,,"jīng_ experience,   rì_ calendar"
2187,406,經歷,lì,經歷 jīnglì experience,t,,jīng_ experience
2192,408,外史,shǐ,wàishǐ unofficial history{Compare with 吏 lì official and 更 gèng more},s,,wài_ unofficial history
2193,408,外史,shǐ,wàishǐ unofficial history{Compare with 吏 lì official and 更 gèng more},t,,wài_ unofficial history
2200,411,照片,piàn, zhàopiàn photo,s,,zhào_ photo
2201,411,照片,piàn,照片 zhàopiàn photo,t,,zhào_ photo
2202,411,片刻,piàn, piànkè moment,s,,_kè moment
2203,411,片刻,piàn,片刻 piànkè moment,t,,_kè moment
2204,411,卡片,piàn, kǎpiàn card,s,,kǎ_ card
2205,411,卡片,piàn,卡片 kǎpiàn card,t,,kǎ_ card
2210,412,容易,róng, róngyì easy,s,,_yì easy
2211,412,容易,róng,容易 róngyì easy,t,,_yì easy
2212,412,内容,róng, nèiróng content,s,,nèi_ content
2213,412,內容,róng,內容 nèiróng content,t,,nèi_ content
2222,416,友好,yǒu,yǒuhǎo friendship{Compare with 反 fǎn turn over},s,,_hǎo friendship
2223,416,友好,yǒu,yǒuhǎo friendship{Compare with 反 fǎn turn over},t,,_hǎo friendship
2226,417,女孩儿,hái, nǚháir girl,s,,nǚ_r girl
2227,417,女孩兒,hái,女孩兒 nǚháir girl,t,,nǚ_r girl
2230,418,火车站,zhàn, huǒchēzhàn train station,s,,huǒchē_ train station
2231,418,火車站,zhàn,火車站 huǒchēzhàn train station,t,,huǒchē_ train station
2238,420,改革,gǎi, gǎigé reform,s,,_gé reform
2239,420,改革,gǎi,改革 gǎigé reform,t,,_gé reform
2242,421,会议,yì," huìyì meeting, conference",s,,"huì_ meeting, conference"
2243,421,會議,yì,"會議 huìyì meeting, conference",t,,"huì_ meeting, conference"
2244,421,建议,yì," jiànyì suggest, propose",s,,"jiàn_ suggest, propose"
2245,421,建議,yì,"建議 jiànyì suggest, propose",t,,"jiàn_ suggest, propose"
2248,422,形成,xíng," xíngchéng to form, take shape",s,,"_chéng to form, take shape"
2249,422,形成,xíng,"形成 xíngchéng to form, take shape",t,,"_chéng to form, take shape"
2252,423,委托,wěi, wěituō entrust,s,,_tuō entrust
2253,423,委托,wěi,委托 wěituō entrust,t,,_tuō entrust
2254,423,虚与委蛇,wēi, xūyǔwēiyí to pretend interest and sympathy,s,,xūyǔ_yí to pretend interest and sympathy
2255,423,虛與委蛇,wēi,虛與委蛇 xūyǔwēiyí to pretend interest and sympathy,t,,xūyǔ_yí to pretend interest and sympathy
2258,424,早饭,zǎo, zǎofàn breakfast,s,,_fàn breakfast
2259,424,早飯,zǎo,早飯 zǎofàn breakfast,t,,_fàn breakfast
2260,424,早晨,zǎo, zǎochen morning,s,,_chen morning
2261,424,早晨,zǎo,早晨 zǎochen morning,t,,_chen morning
2266,426,音乐,yīn, yīnyuè music,s,,_yuè music
2267,426,音樂,yīn,音樂 yīnyuè music,t,,_yuè music
2270,427,火车,huǒ, huǒchē train,s,,_chē train
2271,427,火車,huǒ,火車 huǒchē train,t,,_chē train
2272,427,火柴,huǒ, huǒchái match,s,,_chái match
2273,427,火柴,huǒ,火柴 huǒchái match,t,,_chái match
2274,427,火焰,huǒ, huǒyàn flame,s,,_yàn flame
2275,427,火焰,huǒ,火焰 huǒyàn flame,t,,_yàn flame
2278,428,实际,jì, shíjì reality,s,,shí_ reality
2279,428,實際,jì,實際 shíjì reality,t,,shí_ reality
2280,428,国际,jì, guójì international,s,,guó_ international
2281,428,國際,jì,國際 guójì international,t,,guó_ international
2284,429,原则,zé, yuánzé principle,s,,yuán_ principle
2285,429,原則,zé,原則 yuánzé principle,t,,yuán_ principle
2286,429,否则,zé, fǒuzé or else,s,,fǒu_ or else
2287,429,否則,zé,否則 fǒuzé or else,t,,fǒu_ or else
2290,430,首先,shǒu, shǒuxiān first of all,s,,_xiān first of all
2291,430,首先,shǒu,首先 shǒuxiān first of all,t,,_xiān first of all
2292,430,首都,shǒu, shǒudū capital (of a country),s,,_dū capital (of a country)
2293,430,首都,shǒu,首都 shǒudū capital (of a country),t,,_dū capital (of a country)
2296,431,单于,chán, chányú <hist.> chief of the Xiongnu,s,,_yú <hist.> chief of the Xiongnu
2297,431,單於,chán,單於 chányú <hist.> chief of the Xiongnu,t,,_yú <hist.> chief of the Xiongnu
2302,432,拮据,jū," jiéjū short of money, hard up",s,,"jié_ short of money, hard up"
2303,432,拮據,jū,"拮據 jiéjū short of money, hard up",t,,"jié_ short of money, hard up"
2306,433,领导,dǎo, lǐngdǎo leader,s,,lǐng_ leader
2307,433,領導,dǎo,領導 lǐngdǎo leader,t,,lǐng_ leader
2310,434,电影,yǐng, diànyǐng movie,s,,diàn_ movie
2311,434,電影,yǐng,電影 diànyǐng movie,t,,diàn_ movie
2314,435,失败,shī,shībài be defeated{Compare with 先 xiān first},s,,_bài be defeated
2315,435,失敗,shī,shībài be defeated{Compare with 先 xiān first},t,,_bài be defeated
2318,436,拿来,ná, nálái bring,s,,_lái bring
2319,436,拿來,ná,拿來 nálái bring,t,,_lái bring
2320,436,拿去,ná, náqù take,s,,_qù take
2321,436,拿去,ná,拿去 náqù take,t,,_qù take
2322,436,拿给,ná, nágěi hand over,s,,_gěi hand over
2323,436,拿給,ná,拿給 nágěi hand over,t,,_gěi hand over
2326,437,网球,wǎng, wǎngqiú tennis,s,,_qiú tennis
2327,437,網球,wǎng,網球 wǎngqiú tennis,t,,_qiú tennis
2328,437,因特网,wǎng, yīntèwáng Internet,s,,yīntèwáng Internet
2329,437,因特網,wǎng,因特網 yīntèwáng Internet,t,,yīntèwáng Internet
2332,438,香港,xiāng, Xiānggǎng Hong Kong,s,,Xiānggǎng Hong Kong
2333,438,香港,xiāng,香港 Xiānggǎng Hong Kong,t,,Xiānggǎng Hong Kong
2336,439,似乎,sì, sìhu it seems,s,,_hu it seems
2337,439,似乎,sì,似乎 sìhu it seems,t,,_hu it seems
2338,439,似的,shì, shìde alike,s,,_de alike
2339,439,似的,shì,似的 shìde alike,t,,_de alike
2342,440,法西斯,sī, fǎxīsī Fascist,s,,fǎxī_ Fascist
2343,440,法西斯,sī,法西斯 fǎxīsī Fascist,t,,fǎxī_ Fascist
2346,441,专政,zhuān, zhuānzhèng dictatorship,s,,_zhèng dictatorship
2347,441,專政,zhuān,專政 zhuānzhèng dictatorship,t,,_zhèng dictatorship
2354,443,假若,ruò, jiǎruò if,s,,jiǎ_ if
2355,443,假若,ruò,假若 jiǎruò if,t,,jiǎ_ if
2356,443,若干,ruò, ruògān how much?,s,,_gān how much?
2357,443,若干,ruò,若干 ruògān how much?,t,,_gān how much?
2358,443,般若,rě," bōrě buddhist widom, prajna",s,,"bō_ buddhist widom, prajna"
2359,443,般若,rě,"般若 bōrě buddhist widom, prajna",t,,"bō_ buddhist widom, prajna"
2362,444,兵力,bīng, bīnglì military strength,s,,_lì military strength
2363,444,兵力,bīng, bīnglì military strength,t,,_lì military strength
2374,447,校对,jiào,"(Equivalent:  校对 jiàoduì, 校正 jiàozhèng) proofread",s,,proofread
2375,447,校對,jiào,"(Equivalent:  校對 jiàoduì, 校正 jiàozhèng) proofread",t,,proofread
2383,449,同志,zhì," tóngzhì comrade, (Traditional: 志) 杂志 zázhì magazine",s,,"tóng_ comrade,   zá_ magazine"
2384,449,衕誌,zhì,衕誌 tóngzhì comrade,t,,tóng_ comrade
2387,450,飞机,fēi, fēijī airplane,s,,_jī airplane
2388,450,飛機,fēi,飛機 fēijī airplane,t,,_jī airplane
2391,451,道观,guàn, Dàoguàn Daoist temple,s,,Dào_ Daoist temple
2392,451,道觀,guàn,道觀 Dàoguàn Daoist temple,t,,Dào_ Daoist temple
2395,452,战争,zhēng," zhànzhēng war, warfare",s,,"zhàn_ war, warfare"
2396,452,戰爭,zhēng,"戰爭 zhànzhēng war, warfare",t,,"zhàn_ war, warfare"
2397,452,斗争,zhēng," dòuzhēng fight, struggle",s,,"dòu_ fight, struggle"
2398,452,鬥爭,zhēng,"鬥爭 dòuzhēng fight, struggle",t,,"dòu_ fight, struggle"
2401,453,究竟,jiū, jiūjìng after all,s,,_jìng after all
2402,453,究竟,jiū,究竟 jiūjìng after all,t,,_jìng after all
2407,455,组织,zǔ," zǔzhī organization, organize, form",s,,"_zhī organization, organize, form"
2408,455,組織,zǔ,"組織 zǔzhī organization, organize, form",t,,"_zhī organization, organize, form"
2415,457,落色,lào, làoshǎi fade (in colour),s,,_shǎi fade (in colour)
2416,457,落色,lào,落色 làoshǎi fade (in colour),t,,_shǎi fade (in colour)
2417,457,空落落,luō," kōngluōluō absolutely nothing left, open/spacious and desolate",s,,"kōng__ absolutely nothing left, open/spacious and desolate"
2418,457,空落落,luō,"空落落 kōngluōluō absolutely nothing left, open/spacious and desolate",t,,"kōng__ absolutely nothing left, open/spacious and desolate"
2421,458,电视,shì, diànshì television,s,,diàn_ television
2422,458,電視,shì,電視 diànshì television,t,,diàn_ television
2425,459,救济,jì, jiùjì help disaster victims,s,,jiù_ help disaster victims
2426,459,救濟,jì,救濟 jiùjì help disaster victims,t,,jiù_ help disaster victims
2427,459,济济,jǐ," jǐjǐ multitudinous, numerous, magnificent",s,,"__ multitudinous, numerous, magnificent"
2428,459,濟濟,jǐ,"濟濟 jǐjǐ multitudinous, numerous, magnificent",t,,"__ multitudinous, numerous, magnificent"
2431,460,喜欢,xǐ, xǐhuān like,s,,_huān like
2432,460,喜歡,xǐ,喜歡 xǐhuān like,t,,_huān like
2439,463,请坐,zuò, qǐngzuòplease have a seat,s,,qǐng_please have a seat
2440,463,請坐,zuò,請坐 qǐngzuòplease have a seat,t,,qǐng_please have a seat
2441,463,坐公共汽车,zuò, zuò gōngòng qìchē ride a bus,s,,_ gōngòng qìchē ride a bus
2442,463,坐公共汽車,zuò,坐公共汽車 zuò gōngòng qìchē ride a bus,t,,_ gōngòng qìchē ride a bus
2445,464,集中,jí, jízhōng centralize,s,,_zhōng centralize
2446,464,集中,jí,集中 jízhōng centralize,t,,_zhōng centralize
2457,469,半拉,lǎ, bànlǎ half,s,,bàn_ half
2458,469,半拉,lǎ,半拉 bànlǎ half,t,,bàn_ half
2461,469,拉拉蛄,là, làlagù mole cricket,s,,_lagù mole cricket
2462,469,拉拉蛄,là,拉拉蛄 làlagù mole cricket,t,,_lagù mole cricket
2465,470,黑暗,hēi, hēi'àn dark,s,,_'àn dark
2466,470,黑暗,hēi,黑暗 hēi'àn dark,t,,_'àn dark
2469,471,而且,qiě, érqiě furthermore,s,,ér_ furthermore
2470,471,而且,qiě,而且 érqiě furthermore,t,,ér_ furthermore
2475,472,随便,suí, suíbiàn as you like,s,,_biàn as you like
2476,472,隨便,suí,隨便 suíbiàn as you like,t,,_biàn as you like
2479,473,格外,gé, géwài especially,s,,_wài especially
2480,473,格外,gé,格外 géwài especially,t,,_wài especially
2488,474,尽管,jǐn, jǐnguǎn even though,s,,_guǎn even though
2489,474,儘管,jǐn,儘管 jǐnguǎn even though,t,,_guǎn even though
2492,475,宝剑,jiàn, bǎojiàn double-edged sword,s,,bǎo_ double-edged sword
2493,475,寶劍,jiàn,寶劍 bǎojiàn double-edged sword,t,,bǎo_ double-edged sword
2502,479,微笑,wēi, wēixiào smile,s,,_xiào smile
2503,479,微笑,wēi,微笑 wēixiào smile,t,,_xiào smile
2506,480,可怕,pà, kěpà horrible,s,,kě_ horrible
2507,480,可怕,pà,可怕 kěpà horrible,t,,kě_ horrible
2510,481,父母,mǔ, fùmǔ parents,s,,fù_ parents
2511,481,父母,mǔ,父母 fùmǔ parents,t,,fù_ parents
2512,481,字母,mǔ, zìmǔ letters of an alpabet,s,,zì_ letters of an alpabet
2513,481,字母,mǔ,字母 zìmǔ letters of an alpabet,t,,zì_ letters of an alpabet
2520,483,邮局,jú, yóujú post office,s,,yóu_ post office
2521,483,郵局,jú,郵局 yóujú post office,t,,yóu_ post office
2524,484,根本,gēn," gēnběn essence, foundation, basic, utterly, (not) at all",s,,"_běn essence, foundation, basic, utterly, (not) at all"
2525,484,根本,gēn,"根本 gēnběn essence, foundation, basic, utterly, (not) at all",t,,"_běn essence, foundation, basic, utterly, (not) at all"
2530,485,挨曾儿,cēng, āicēngr 〈colloquial〉 to get a scolding,s,,āi_r 〈colloquial〉 to get a scolding
2531,485,挨曾兒,cēng,挨曾兒 āicēngr 〈colloquial〉 to get a scolding,t,,āi_r 〈colloquial〉 to get a scolding
2535,486,准备,zhǔn, zhǔnbèi prepare,s,,_bèi prepare
2536,486,準備,zhǔn,準備 zhǔnbèi prepare,t,,_bèi prepare
2537,486,标准,zhǔn, biāozhǔn standard,s,,biāo_ standard
2538,486,標準,zhǔn,標準 biāozhǔn standard,t,,biāo_ standard
2541,487,团结,tuán," tuánjié unite, rally",s,,"_jié unite, rally"
2542,487,團結,tuán,"團結 tuánjié unite, rally",t,,"_jié unite, rally"
2545,488,手段,duàn," shǒuduàn method, means (to an end), strategy",s,,"shǒu_ method, means (to an end), strategy"
2546,488,手段,duàn,"手段 shǒuduàn method, means (to an end), strategy",t,,"shǒu_ method, means (to an end), strategy"
2549,489,终于,zhōng, zhōngyú finally,s,,_yú finally
2550,489,終於,zhōng,終於 zhōngyú finally,t,,_yú finally
2551,489,始终,zhōng, shǐzhōng all along,s,,shǐ_ all along
2552,489,始終,zhōng,始終 shǐzhōng all along,t,,shǐ_ all along
2553,489,终身,zhōng, zhōngshēn life-long,s,,_shēn life-long
2554,489,終身,zhōng,終身 zhōngshēn life-long,t,,_shēn life-long
2557,490,音乐,yuè, yīnyuè) music,s,,yīn_) music
2558,490,音樂,yuè,(Equivalent:  音樂 yīnyuè) music,t,,music
2563,491,一切,qiè, yíqiè all,s,,yí_ all
2564,491,一切,qiè,一切 yíqiè all,t,,yí_ all
2567,492,阶级,jí," jiējí (social) class, steps, stairs, rank",s,,"jiē_ (social) class, steps, stairs, rank"
2568,492,階級,jí,"階級 jiējí (social) class, steps, stairs, rank",t,,"jiē_ (social) class, steps, stairs, rank"
2576,494,精神,jīng," jīngshén spirit, essence",s,,"_shén spirit, essence"
2577,494,精神,jīng,"精神 jīngshén spirit, essence",t,,"_shén spirit, essence"
2578,494,酒精,jīng, jiǔjīng alcohol,s,,jiǔ_ alcohol
2579,494,酒精,jīng,酒精 jiǔjīng alcohol,t,,jiǔ_ alcohol
2590,496,官僚,guān, guānliáo bureaucrat,s,,_liáo bureaucrat
2591,496,官僚,guān,官僚 guānliáo bureaucrat,t,,_liáo bureaucrat
2594,497,指示,shì, zhǐshì point out,s,,zhǐ_ point out
2595,497,指示,shì,指示 zhǐshì point out,t,,zhǐ_ point out
2604,499,究竟,jìng," jiūjìng actually, exactly, in the end, after all",s,,"jiū_ actually, exactly, in the end, after all"
2605,499,究竟,jìng,"究竟 jiūjìng actually, exactly, in the end, after all",t,,"jiū_ actually, exactly, in the end, after all"
2608,500,几乎,hū, jīhū almost,s,,jī_ almost
2609,500,幾乎,hū,幾乎 jīhū almost,t,,jī_ almost
2614,502,举行,jǔ, jǔxíng hold (a meeting),s,,_xíng hold (a meeting)
2615,502,舉行,jǔ,舉行 jǔxíng hold (a meeting),t,,_xíng hold (a meeting)
2616,502,选举,jǔ, xuǎnjǔ election,s,,xuǎn_ election
2617,502,選舉,jǔ,選舉 xuǎnjǔ election,t,,xuǎn_ election
2618,502,举例,jǔ, jǔlì give an example,s,,_lì give an example
